Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Burkina Faso,BFA,"Apr 4, 2020",,6
Burkina Faso,BFA,"Apr 5, 2020",,7
Burkina Faso,BFA,"Apr 6, 2020",,8
Burkina Faso,BFA,"Apr 7, 2020",,9
Burkina Faso,BFA,"Apr 8, 2020",,10
Burkina Faso,BFA,"Apr 9, 2020",,11
Burkina Faso,BFA,"Apr 10, 2020",,12
Burkina Faso,BFA,"Apr 11, 2020",,13
Burkina Faso,BFA,"Apr 12, 2020",,14
Burkina Faso,BFA,"Apr 13, 2020",,15
Burkina Faso,BFA,"Apr 14, 2020",,16
Burkina Faso,BFA,"Apr 15, 2020",,17
Cameroon,CMR,"Apr 1, 2020",,0
Cameroon,CMR,"Apr 2, 2020",,1
Cameroon,CMR,"Apr 3, 2020",,2
Cameroon,CMR,"Apr 4, 2020",,3
Cameroon,CMR,"Apr 5, 2020",,4
Cameroon,CMR,"Apr 6, 2020",,5
Cameroon,CMR,"Apr 7, 2020",,6
Cameroon,CMR,"Apr 8, 2020",,7
Cameroon,CMR,"Apr 9, 2020",,8
Cameroon,CMR,"Apr 10, 2020",,9
Cameroon,CMR,"Apr 11, 2020",,10
Cameroon,CMR,"Apr 12, 2020",,11
Cameroon,CMR,"Apr 13, 2020",,12
Cameroon,CMR,"Apr 14, 2020",,13
Cameroon,CMR,"Apr 15, 2020",,14
Canada,CAN,"Mar 18, 2020",1.435,0
Canada,CAN,"Mar 19, 2020",1.461,1
Canada,CAN,"Mar 20, 2020",2.043,2
Canada,CAN,"Mar 21, 2020",2.364,3
Canada,CAN,"Mar 22, 2020",2.628,4
Canada,CAN,"Mar 23, 2020",2.849,5
Canada,CAN,"Mar 24, 2020",3.326,6
Canada,CAN,"Mar 25, 2020",3.78,7
Canada,CAN,"Mar 26, 2020",4.298,8
Canada,CAN,"Mar 27, 2020",4.538,9
Canada,CAN,"Mar 28, 2020",4.899,10
Canada,CAN,"Mar 29, 2020",5.596,11
Canada,CAN,"Mar 30, 2020",6.413,12
Canada,CAN,"Mar 31, 2020",,13
Canada,CAN,"Apr 1, 2020",6.833,14
Canada,CAN,"Apr 2, 2020",7.131,15
Canada,CAN,"Apr 3, 2020",7.847,16
Canada,CAN,"Apr 4, 2020",8.296,17
Canada,CAN,"Apr 5, 2020",8.905,18
Canada,CAN,"Apr 6, 2020",8.957,19
Canada,CAN,"Apr 7, 2020",9.215,20
Canada,CAN,"Apr 8, 2020",9.554,21
Canada,CAN,"Apr 9, 2020",9.935,22
Canada,CAN,"Apr 10, 2020",10.194,23
Canada,CAN,"Apr 11, 2020",10.679,24
Canada,CAN,"Apr 12, 2020",10.761,25
Canada,CAN,"Apr 13, 2020",11.406,26
Canada,CAN,"Apr 14, 2020",11.986,27
Canada,CAN,"Apr 15, 2020",12.296,28
Chile,CHL,"Mar 28, 2020",,0
Chile,CHL,"Mar 29, 2020",,1
Chile,CHL,"Mar 30, 2020",,2
Chile,CHL,"Mar 31, 2020",,3
Chile,CHL,"Apr 1, 2020",2.059,4
Chile,CHL,"Apr 2, 2020",2.205,5
Chile,CHL,"Apr 3, 2020",2.389,6
Chile,CHL,"Apr 4, 2020",2.632,7
Chile,CHL,"Apr 5, 2020",2.813,8
Chile,CHL,"Apr 6, 2020",2.97,9
Chile,CHL,"Apr 7, 2020",3.092,10
Chile,CHL,"Apr 8, 2020",3.269,11
Chile,CHL,"Apr 9, 2020",3.7,12
Chile,CHL,"Apr 10, 2020",3.941,13
Chile,CHL,"Apr 11, 2020",4.134,14
Chile,CHL,"Apr 12, 2020",4.454,15
Chile,CHL,"Apr 13, 2020",4.603,16
Chile,CHL,"Apr 14, 2020",4.753,17
Chile,CHL,"Apr 15, 2020",4.973,18
China,CHN,"Jan 21, 2020",,0
China,CHN,"Jan 22, 2020",,1
China,CHN,"Jan 23, 2020",,2
China,CHN,"Jan 24, 2020",,3
China,CHN,"Jan 25, 2020",,4
China,CHN,"Jan 26, 2020",,5
China,CHN,"Jan 27, 2020",,6
China,CHN,"Jan 28, 2020",,7
China,CHN,"Jan 29, 2020",,8
China,CHN,"Jan 30, 2020",,9
China,CHN,"Jan 31, 2020",,10
China,CHN,"Feb 1, 2020",,11
China,CHN,"Feb 2, 2020",,12
China,CHN,"Feb 3, 2020",,13
China,CHN,"Feb 4, 2020",,14
China,CHN,"Feb 5, 2020",,15
China,CHN,"Feb 6, 2020",,16
China,CHN,"Feb 7, 2020",,17
China,CHN,"Feb 8, 2020",,18
China,CHN,"Feb 9, 2020",,19
China,CHN,"Feb 10, 2020",,20
China,CHN,"Feb 11, 2020",,21
China,CHN,"Feb 12, 2020",,22
China,CHN,"Feb 13, 2020",,23
China,CHN,"Feb 14, 2020",,24
China,CHN,"Feb 15, 2020",,25
China,CHN,"Feb 16, 2020",,26
China,CHN,"Feb 17, 2020",,27
China,CHN,"Feb 18, 2020",,28
China,CHN,"Feb 19, 2020",,29
China,CHN,"Feb 20, 2020",,30
China,CHN,"Feb 21, 2020",,31
China,CHN,"Feb 22, 2020",,32
China,CHN,"Feb 23, 2020",,33
China,CHN,"Feb 24, 2020",,34
China,CHN,"Feb 25, 2020",,35
China,CHN,"Feb 26, 2020",,36
China,CHN,"Feb 27, 2020",,37
China,CHN,"Feb 28, 2020",,38
China,CHN,"Feb 29, 2020",,39
China,CHN,"Mar 1, 2020",,40
China,CHN,"Mar 2, 2020",,41
China,CHN,"Mar 3, 2020",,42
China,CHN,"Mar 4, 2020",,43
China,CHN,"Mar 5, 2020",,44
China,CHN,"Mar 6, 2020",,45
China,CHN,"Mar 7, 2020",,46
China,CHN,"Mar 8, 2020",,47
China,CHN,"Mar 9, 2020",,48
China,CHN,"Mar 10, 2020",,49
China,CHN,"Mar 11, 2020",,50
China,CHN,"Mar 12, 2020",,51
China,CHN,"Mar 13, 2020",,52
China,CHN,"Mar 14, 2020",,53
China,CHN,"Mar 15, 2020",,54
China,CHN,"Mar 16, 2020",,55
China,CHN,"Mar 17, 2020",,56
China,CHN,"Mar 18, 2020",,57
China,CHN,"Mar 19, 2020",,58
China,CHN,"Mar 20, 2020",,59
China,CHN,"Mar 21, 2020",,60
China,CHN,"Mar 22, 2020",,61
China,CHN,"Mar 23, 2020",,62
China,CHN,"Mar 24, 2020",,63
China,CHN,"Mar 25, 2020",,64
China,CHN,"Mar 26, 2020",,65
China,CHN,"Mar 27, 2020",,66
China,CHN,"Mar 28, 2020",,67
China,CHN,"Mar 29, 2020",,68
China,CHN,"Mar 30, 2020",,69
China,CHN,"Mar 31, 2020",,70
China,CHN,"Apr 1, 2020",,71
China,CHN,"Apr 2, 2020",,72
China,CHN,"Apr 3, 2020",,73
China,CHN,"Apr 4, 2020",,74
China,CHN,"Apr 5, 2020",,75
China,CHN,"Apr 6, 2020",,76
China,CHN,"Apr 7, 2020",,77
China,CHN,"Apr 8, 2020",,78
China,CHN,"Apr 9, 2020",,79
China,CHN,"Apr 10, 2020",,80
China,CHN,"Apr 11, 2020",,81
China,CHN,"Apr 12, 2020",,82
China,CHN,"Apr 13, 2020",,83
China,CHN,"Apr 14, 2020",,84
China,CHN,"Apr 15, 2020",,85
Colombia,COL,"Feb 29, 2020",,
Colombia,COL,"Mar 8, 2020",,
Colombia,COL,"Mar 15, 2020",,
Colombia,COL,"Mar 21, 2020",0.1087,
Colombia,COL,"Mar 22, 2020",0.143,
Colombia,COL,"Mar 27, 2020",0.1912,0
Colombia,COL,"Mar 28, 2020",0.2347,1
Colombia,COL,"Mar 29, 2020",0.2534,2
Colombia,COL,"Mar 30, 2020",0.2864,3
Colombia,COL,"Mar 31, 2020",0.3637,4
Colombia,COL,"Apr 1, 2020",0.4132,5
Colombia,COL,"Apr 2, 2020",0.4384,6
Colombia,COL,"Apr 3, 2020",0.4661,7
Colombia,COL,"Apr 4, 2020",0.4918,8
Colombia,COL,"Apr 5, 2020",0.5241,9
Colombia,COL,"Apr 6, 2020",0.5774,10
Colombia,COL,"Apr 7, 2020",0.6285,11
Colombia,COL,"Apr 8, 2020",0.6929,12
Colombia,COL,"Apr 9, 2020",0.7243,13
Colombia,COL,"Apr 10, 2020",0.7799,14
Colombia,COL,"Apr 11, 2020",0.8424,15
Colombia,COL,"Apr 12, 2020",0.8665,16
Colombia,COL,"Apr 13, 2020",0.8932,17
Colombia,COL,"Apr 14, 2020",1.0324,18
Colombia,COL,"Apr 15, 2020",1.0733,19
Congo,COG,"Apr 5, 2020",,0
Congo,COG,"Apr 6, 2020",,1
Congo,COG,"Apr 7, 2020",,2
Congo,COG,"Apr 8, 2020",,3
Congo,COG,"Apr 9, 2020",,4
Congo,COG,"Apr 10, 2020",,5
Congo,COG,"Apr 11, 2020",,6
Congo,COG,"Apr 12, 2020",,7
Congo,COG,"Apr 13, 2020",,8
Congo,COG,"Apr 14, 2020",,9
Congo,COG,"Apr 15, 2020",,10
Costa Rica,CRI,"Mar 11, 2020",0.013,
Costa Rica,CRI,"Mar 12, 2020",0.031,
Costa Rica,CRI,"Mar 13, 2020",0.048,
Costa Rica,CRI,"Mar 14, 2020",0.073,
Costa Rica,CRI,"Mar 15, 2020",0.082,
Costa Rica,CRI,"Mar 16, 2020",0.116,
Costa Rica,CRI,"Mar 17, 2020",0.138,
Costa Rica,CRI,"Mar 18, 2020",0.169,
Costa Rica,CRI,"Mar 19, 2020",0.192,
Costa Rica,CRI,"Mar 20, 2020",0.215,
Costa Rica,CRI,"Mar 21, 2020",0.245,
Costa Rica,CRI,"Mar 22, 2020",0.29,
Costa Rica,CRI,"Mar 23, 2020",0.321,
Costa Rica,CRI,"Mar 24, 2020",0.354,
Costa Rica,CRI,"Mar 25, 2020",0.359,
Costa Rica,CRI,"Mar 26, 2020",0.494,
Costa Rica,CRI,"Mar 27, 2020",0.59,
Costa Rica,CRI,"Mar 28, 2020",0.622,
Costa Rica,CRI,"Mar 29, 2020",0.666,
Costa Rica,CRI,"Mar 30, 2020",0.718,
Costa Rica,CRI,"Mar 31, 2020",0.748,
Costa Rica,CRI,"Apr 1, 2020",0.822,
Costa Rica,CRI,"Apr 2, 2020",0.848,
Costa Rica,CRI,"Apr 3, 2020",0.87,
Costa Rica,CRI,"Apr 4, 2020",0.908,
Costa Rica,CRI,"Apr 5, 2020",0.996,
Costa Rica,CRI,"Apr 6, 2020",1.049,
Costa Rica,CRI,"Apr 7, 2020",1.081,
Costa Rica,CRI,"Apr 8, 2020",1.182,
Costa Rica,CRI,"Apr 9, 2020",1.234,
Costa Rica,CRI,"Apr 10, 2020",1.265,
Costa Rica,CRI,"Apr 11, 2020",1.296,
Costa Rica,CRI,"Apr 12, 2020",1.326,
Costa Rica,CRI,"Apr 13, 2020",1.347,
Costa Rica,CRI,"Apr 14, 2020",1.362,
Costa Rica,CRI,"Apr 15, 2020",1.401,
Cote d'Ivoire,CIV,"Apr 13, 2020",,0
Cote d'Ivoire,CIV,"Apr 14, 2020",,1
Cote d'Ivoire,CIV,"Apr 15, 2020",,2
Croatia,HRV,"Mar 29, 2020",,0
Croatia,HRV,"Mar 30, 2020",,1
Croatia,HRV,"Mar 31, 2020",,2
Croatia,HRV,"Apr 1, 2020",,3
Croatia,HRV,"Apr 2, 2020",,4
Croatia,HRV,"Apr 3, 2020",,5
Croatia,HRV,"Apr 4, 2020",,6
Croatia,HRV,"Apr 5, 2020",,7
Croatia,HRV,"Apr 6, 2020",,8
Croatia,HRV,"Apr 7, 2020",,9
Croatia,HRV,"Apr 8, 2020",,10
Croatia,HRV,"Apr 9, 2020",,11
Croatia,HRV,"Apr 10, 2020",,12
Croatia,HRV,"Apr 11, 2020",,13
Croatia,HRV,"Apr 12, 2020",,14
Croatia,HRV,"Apr 13, 2020",,15
Croatia,HRV,"Apr 14, 2020",,16
Croatia,HRV,"Apr 15, 2020",,17
Cuba,CUB,"Apr 1, 2020",,0
Cuba,CUB,"Apr 2, 2020",,1
Cuba,CUB,"Apr 3, 2020",,2
Cuba,CUB,"Apr 4, 2020",,3
Cuba,CUB,"Apr 5, 2020",,4
Cuba,CUB,"Apr 6, 2020",,5
Cuba,CUB,"Apr 7, 2020",,6
Cuba,CUB,"Apr 8, 2020",,7
Cuba,CUB,"Apr 9, 2020",,8
Cuba,CUB,"Apr 10, 2020",,9
Cuba,CUB,"Apr 11, 2020",,10
Cuba,CUB,"Apr 12, 2020",,11
Cuba,CUB,"Apr 13, 2020",,12
Cuba,CUB,"Apr 14, 2020",,13
Cuba,CUB,"Apr 15, 2020",,14
Cyprus,CYP,"Mar 28, 2020",,0
Cyprus,CYP,"Mar 29, 2020",,1
Cyprus,CYP,"Mar 30, 2020",,2
Cyprus,CYP,"Mar 31, 2020",,3
Cyprus,CYP,"Apr 1, 2020",,4
Cyprus,CYP,"Apr 2, 2020",,5
Cyprus,CYP,"Apr 3, 2020",,6
Cyprus,CYP,"Apr 4, 2020",,7
Cyprus,CYP,"Apr 5, 2020",,8
Cyprus,CYP,"Apr 6, 2020",,9
Cyprus,CYP,"Apr 7, 2020",,10
Cyprus,CYP,"Apr 8, 2020",,11
Cyprus,CYP,"Apr 9, 2020",,12
Cyprus,CYP,"Apr 10, 2020",,13
Cyprus,CYP,"Apr 11, 2020",,14
Cyprus,CYP,"Apr 12, 2020",,15
Cyprus,CYP,"Apr 13, 2020",,16
Cyprus,CYP,"Apr 14, 2020",,17
Cyprus,CYP,"Apr 15, 2020",,18
Czech Republic,CZE,"Jan 27, 2020",0.002,
Czech Republic,CZE,"Jan 28, 2020",0.003,
Czech Republic,CZE,"Jan 29, 2020",0.003,
Czech Republic,CZE,"Jan 30, 2020",0.003,
Czech Republic,CZE,"Jan 31, 2020",0.003,
Czech Republic,CZE,"Feb 1, 2020",0.004,
Czech Republic,CZE,"Feb 2, 2020",0.004,
Czech Republic,CZE,"Feb 3, 2020",0.005,
Czech Republic,CZE,"Feb 4, 2020",0.005,
Czech Republic,CZE,"Feb 6, 2020",0.005,
Czech Republic,CZE,"Feb 7, 2020",0.006,
Czech Republic,CZE,"Feb 9, 2020",0.006,
Czech Republic,CZE,"Feb 10, 2020",0.007,
Czech Republic,CZE,"Feb 11, 2020",0.007,
Czech Republic,CZE,"Feb 12, 2020",0.007,
Czech Republic,CZE,"Feb 13, 2020",0.007,
Czech Republic,CZE,"Feb 15, 2020",0.007,
Czech Republic,CZE,"Feb 16, 2020",0.007,
Czech Republic,CZE,"Feb 17, 2020",0.008,
Czech Republic,CZE,"Feb 19, 2020",0.008,
Czech Republic,CZE,"Feb 22, 2020",0.008,
Czech Republic,CZE,"Feb 23, 2020",0.008,
Czech Republic,CZE,"Feb 24, 2020",0.009,
Czech Republic,CZE,"Feb 25, 2020",0.011,
Czech Republic,CZE,"Feb 26, 2020",0.013,
Czech Republic,CZE,"Feb 27, 2020",0.016,
Czech Republic,CZE,"Feb 28, 2020",0.018,
Czech Republic,CZE,"Feb 29, 2020",0.019,
Czech Republic,CZE,"Mar 1, 2020",0.02,
Czech Republic,CZE,"Mar 2, 2020",0.025,
Czech Republic,CZE,"Mar 3, 2020",0.032,
Czech Republic,CZE,"Mar 4, 2020",0.038,
Czech Republic,CZE,"Mar 5, 2020",0.045,
Czech Republic,CZE,"Mar 6, 2020",0.056,
Czech Republic,CZE,"Mar 7, 2020",0.074,
Czech Republic,CZE,"Mar 8, 2020",0.087,
Czech Republic,CZE,"Mar 9, 2020",0.112,
Czech Republic,CZE,"Mar 10, 2020",0.128,
Czech Republic,CZE,"Mar 11, 2020",0.171,
Czech Republic,CZE,"Mar 12, 2020",0.221,
Czech Republic,CZE,"Mar 13, 2020",0.291,
Czech Republic,CZE,"Mar 14, 2020",0.382,
Czech Republic,CZE,"Mar 15, 2020",0.477,
Czech Republic,CZE,"Mar 16, 2020",0.593,
Czech Republic,CZE,"Mar 17, 2020",0.721,
Czech Republic,CZE,"Mar 18, 2020",0.884,
Czech Republic,CZE,"Mar 19, 2020",1.093,
Czech Republic,CZE,"Mar 20, 2020",1.289,
Czech Republic,CZE,"Mar 21, 2020",1.466,
Czech Republic,CZE,"Mar 22, 2020",1.634,
Czech Republic,CZE,"Mar 23, 2020",1.846,
Czech Republic,CZE,"Mar 24, 2020",2.125,
Czech Republic,CZE,"Mar 25, 2020",2.511,
Czech Republic,CZE,"Mar 26, 2020",2.927,0
Czech Republic,CZE,"Mar 27, 2020",3.421,1
Czech Republic,CZE,"Mar 28, 2020",3.828,2
Czech Republic,CZE,"Mar 29, 2020",4.091,3
Czech Republic,CZE,"Mar 30, 2020",4.59,4
Czech Republic,CZE,"Mar 31, 2020",5.174,5
Czech Republic,CZE,"Apr 1, 2020",5.736,6
Czech Republic,CZE,"Apr 2, 2020",6.327,7
Czech Republic,CZE,"Apr 3, 2020",6.975,8
Czech Republic,CZE,"Apr 4, 2020",7.552,9
Czech Republic,CZE,"Apr 5, 2020",7.995,10
Czech Republic,CZE,"Apr 6, 2020",8.581,11
Czech Republic,CZE,"Apr 7, 2020",9.28,12
Czech Republic,CZE,"Apr 8, 2020",10.048,13
Czech Republic,CZE,"Apr 9, 2020",10.801,14
Czech Republic,CZE,"Apr 10, 2020",11.312,15
Czech Republic,CZE,"Apr 11, 2020",11.767,16
Czech Republic,CZE,"Apr 12, 2020",12.071,17
Czech Republic,CZE,"Apr 13, 2020",12.371,18
Czech Republic,CZE,"Apr 14, 2020",12.947,19
Czech Republic,CZE,"Apr 15, 2020",,20
Democratic Republic of Congo,COD,"Mar 29, 2020",,0
Democratic Republic of Congo,COD,"Mar 30, 2020",,1
Democratic Republic of Congo,COD,"Mar 31, 2020",,2
Democratic Republic of Congo,COD,"Apr 1, 2020",,3
Democratic Republic of Congo,COD,"Apr 2, 2020",,4
Democratic Republic of Congo,COD,"Apr 3, 2020",,5
Democratic Republic of Congo,COD,"Apr 4, 2020",,6
Democratic Republic of Congo,COD,"Apr 5, 2020",,7
Democratic Republic of Congo,COD,"Apr 6, 2020",,8
Democratic Republic of Congo,COD,"Apr 7, 2020",,9
Democratic Republic of Congo,COD,"Apr 8, 2020",,10
Democratic Republic of Congo,COD,"Apr 9, 2020",,11
Democratic Republic of Congo,COD,"Apr 10, 2020",,12
Democratic Republic of Congo,COD,"Apr 11, 2020",,13
Democratic Republic of Congo,COD,"Apr 12, 2020",,14
Democratic Republic of Congo,COD,"Apr 13, 2020",,15
Democratic Republic of Congo,COD,"Apr 14, 2020",,16
Democratic Republic of Congo,COD,"Apr 15, 2020",,17
Denmark,DNK,"Mar 20, 2020",1.851,0
Denmark,DNK,"Mar 21, 2020",2.011,1
Denmark,DNK,"Mar 22, 2020",,2
Denmark,DNK,"Mar 23, 2020",2.232,3
Denmark,DNK,"Mar 24, 2020",2.413,4
Denmark,DNK,"Mar 25, 2020",2.581,5
Denmark,DNK,"Mar 26, 2020",,6
Denmark,DNK,"Mar 27, 2020",2.98,7
Denmark,DNK,"Mar 28, 2020",,8
Denmark,DNK,"Mar 29, 2020",3.484,9
Denmark,DNK,"Mar 30, 2020",3.733,10
Denmark,DNK,"Mar 31, 2020",4.17,11
Denmark,DNK,"Apr 1, 2020",4.677,12
Denmark,DNK,"Apr 2, 2020",5.162,13
Denmark,DNK,"Apr 3, 2020",5.932,14
Denmark,DNK,"Apr 4, 2020",6.888,15
Denmark,DNK,"Apr 5, 2020",7.545,16
Denmark,DNK,"Apr 6, 2020",8.093,17
Denmark,DNK,"Apr 7, 2020",9.085,18
Denmark,DNK,"Apr 8, 2020",9.925,19
Denmark,DNK,"Apr 9, 2020",10.732,20
Denmark,DNK,"Apr 10, 2020",11.167,21
Denmark,DNK,"Apr 11, 2020",11.691,22
Denmark,DNK,"Apr 12, 2020",12.097,23
Denmark,DNK,"Apr 13, 2020",12.438,24
Denmark,DNK,"Apr 14, 2020",12.802,25
Denmark,DNK,"Apr 15, 2020",13.406,26
Dominican Republic,DOM,"Mar 25, 2020",,0
Dominican Republic,DOM,"Mar 26, 2020",,1
Dominican Republic,DOM,"Mar 27, 2020",,2
Dominican Republic,DOM,"Mar 28, 2020",,3
Dominican Republic,DOM,"Mar 29, 2020",,4
Dominican Republic,DOM,"Mar 30, 2020",,5
Dominican Republic,DOM,"Mar 31, 2020",,6
Dominican Republic,DOM,"Apr 1, 2020",,7
Dominican Republic,DOM,"Apr 2, 2020",,8
Dominican Republic,DOM,"Apr 3, 2020",,9
Dominican Republic,DOM,"Apr 4, 2020",,10
Dominican Republic,DOM,"Apr 5, 2020",,11
Dominican Republic,DOM,"Apr 6, 2020",,12
Dominican Republic,DOM,"Apr 7, 2020",,13
Dominican Republic,DOM,"Apr 8, 2020",,14
Dominican Republic,DOM,"Apr 9, 2020",,15
Dominican Republic,DOM,"Apr 10, 2020",,16
Dominican Republic,DOM,"Apr 11, 2020",,17
Dominican Republic,DOM,"Apr 12, 2020",,18
Dominican Republic,DOM,"Apr 13, 2020",,19
Dominican Republic,DOM,"Apr 14, 2020",,20
Dominican Republic,DOM,"Apr 15, 2020",,21
Ecuador,ECU,"Mar 18, 2020",0.044,
Ecuador,ECU,"Mar 19, 2020",0.067,
Ecuador,ECU,"Mar 20, 2020",0.096,
Ecuador,ECU,"Mar 21, 2020",0.118,0
Ecuador,ECU,"Mar 22, 2020",0.136,1
Ecuador,ECU,"Mar 23, 2020",0.16,2
Ecuador,ECU,"Mar 24, 2020",0.209,3
Ecuador,ECU,"Mar 25, 2020",0.247,4
Ecuador,ECU,"Mar 26, 2020",0.294,5
Ecuador,ECU,"Mar 27, 2020",0.341,6
Ecuador,ECU,"Mar 28, 2020",0.382,7
Ecuador,ECU,"Mar 29, 2020",0.403,8
Ecuador,ECU,"Mar 30, 2020",0.43,9
Ecuador,ECU,"Mar 31, 2020",0.476,10
Ecuador,ECU,"Apr 1, 2020",0.52,11
Ecuador,ECU,"Apr 2, 2020",0.554,12
Ecuador,ECU,"Apr 3, 2020",0.595,13
Ecuador,ECU,"Apr 4, 2020",0.652,14
Ecuador,ECU,"Apr 5, 2020",0.714,15
Ecuador,ECU,"Apr 6, 2020",0.752,16
Ecuador,ECU,"Apr 7, 2020",0.831,17
Ecuador,ECU,"Apr 8, 2020",0.896,18
Ecuador,ECU,"Apr 9, 2020",1.102,19
Ecuador,ECU,"Apr 10, 2020",1.244,20
Ecuador,ECU,"Apr 11, 2020",1.306,21
Ecuador,ECU,"Apr 12, 2020",1.363,22
Ecuador,ECU,"Apr 13, 2020",1.416,23
Ecuador,ECU,"Apr 14, 2020",1.462,24
Ecuador,ECU,"Apr 15, 2020",1.505,25
Egypt,EGY,"Mar 19, 2020",,0
Egypt,EGY,"Mar 20, 2020",,1
Egypt,EGY,"Mar 21, 2020",,2
Egypt,EGY,"Mar 22, 2020",,3
Egypt,EGY,"Mar 23, 2020",,4
Egypt,EGY,"Mar 24, 2020",,5
Egypt,EGY,"Mar 25, 2020",,6
Egypt,EGY,"Mar 26, 2020",,7
Egypt,EGY,"Mar 27, 2020",,8
Egypt,EGY,"Mar 28, 2020",,9
Egypt,EGY,"Mar 29, 2020",,10
Egypt,EGY,"Mar 30, 2020",,11
Egypt,EGY,"Mar 31, 2020",,12
Egypt,EGY,"Apr 1, 2020",,13
Egypt,EGY,"Apr 2, 2020",,14
Egypt,EGY,"Apr 3, 2020",,15
Egypt,EGY,"Apr 4, 2020",,16
Egypt,EGY,"Apr 5, 2020",,17
Egypt,EGY,"Apr 6, 2020",,18
Egypt,EGY,"Apr 7, 2020",,19
Egypt,EGY,"Apr 8, 2020",,20
Egypt,EGY,"Apr 9, 2020",,21
Egypt,EGY,"Apr 10, 2020",,22
Egypt,EGY,"Apr 11, 2020",,23
Egypt,EGY,"Apr 12, 2020",,24
Egypt,EGY,"Apr 13, 2020",,25
Egypt,EGY,"Apr 14, 2020",,26
Egypt,EGY,"Apr 15, 2020",,27
El Salvador,SLV,"Apr 9, 2020",,0
El Salvador,SLV,"Apr 10, 2020",,1
El Salvador,SLV,"Apr 11, 2020",,2
El Salvador,SLV,"Apr 12, 2020",1.039,3
El Salvador,SLV,"Apr 13, 2020",,4
El Salvador,SLV,"Apr 14, 2020",1.202,5
El Salvador,SLV,"Apr 15, 2020",,6
Estonia,EST,"Feb 25, 2020",0.004,
Estonia,EST,"Feb 26, 2020",0.01,
Estonia,EST,"Feb 27, 2020",0.018,
Estonia,EST,"Feb 28, 2020",0.028,
Estonia,EST,"Feb 29, 2020",0.034,
Estonia,EST,"Mar 1, 2020",0.048,
Estonia,EST,"Mar 2, 2020",0.065,
Estonia,EST,"Mar 3, 2020",0.087,
Estonia,EST,"Mar 4, 2020",0.115,
Estonia,EST,"Mar 5, 2020",0.141,
Estonia,EST,"Mar 6, 2020",0.196,
Estonia,EST,"Mar 7, 2020",0.218,
Estonia,EST,"Mar 8, 2020",0.234,
Estonia,EST,"Mar 9, 2020",0.283,
Estonia,EST,"Mar 10, 2020",0.327,
Estonia,EST,"Mar 11, 2020",0.378,
Estonia,EST,"Mar 12, 2020",0.478,
Estonia,EST,"Mar 13, 2020",0.619,
Estonia,EST,"Mar 14, 2020",0.744,
Estonia,EST,"Mar 15, 2020",1.126,
Estonia,EST,"Mar 16, 2020",1.36,
Estonia,EST,"Mar 17, 2020",1.507,
Estonia,EST,"Mar 18, 2020",1.921,
Estonia,EST,"Mar 19, 2020",2.191,
Estonia,EST,"Mar 20, 2020",2.494,
Estonia,EST,"Mar 21, 2020",2.983,
Estonia,EST,"Mar 22, 2020",3.106,
Estonia,EST,"Mar 23, 2020",3.487,
Estonia,EST,"Mar 24, 2020",4.566,
Estonia,EST,"Mar 25, 2020",5.371,
Estonia,EST,"Mar 26, 2020",6.247,
Estonia,EST,"Mar 27, 2020",7.21,
Estonia,EST,"Mar 28, 2020",8.006,
Estonia,EST,"Mar 29, 2020",8.66,
Estonia,EST,"Mar 30, 2020",9.547,
Estonia,EST,"Mar 31, 2020",11.067,
Estonia,EST,"Apr 1, 2020",12.122,
Estonia,EST,"Apr 2, 2020",14.049,0
Estonia,EST,"Apr 3, 2020",15.227,1
Estonia,EST,"Apr 4, 2020",16.139,2
Estonia,EST,"Apr 5, 2020",16.8,3
Estonia,EST,"Apr 6, 2020",18.091,4
Estonia,EST,"Apr 7, 2020",19.069,5
Estonia,EST,"Apr 8, 2020",20.304,6
Estonia,EST,"Apr 9, 2020",21.431,7
Estonia,EST,"Apr 10, 2020",22.638,8
Estonia,EST,"Apr 11, 2020",23.326,9
Estonia,EST,"Apr 12, 2020",23.641,10
Estonia,EST,"Apr 13, 2020",24.803,11
Estonia,EST,"Apr 14, 2020",26.117,12
Estonia,EST,"Apr 15, 2020",,13
Europe,,"Feb 25, 2020",,0
Europe,,"Feb 26, 2020",,1
Europe,,"Feb 27, 2020",,2
Europe,,"Feb 28, 2020",,3
Europe,,"Feb 29, 2020",,4
Europe,,"Mar 1, 2020",,5
Europe,,"Mar 2, 2020",,6
Europe,,"Mar 3, 2020",,7
Europe,,"Mar 4, 2020",,8
Europe,,"Mar 5, 2020",,9
Europe,,"Mar 6, 2020",,10
Europe,,"Mar 7, 2020",,11
Europe,,"Mar 8, 2020",,12
Europe,,"Mar 9, 2020",,13
Europe,,"Mar 10, 2020",,14
Europe,,"Mar 11, 2020",,15
Europe,,"Mar 12, 2020",,16
Europe,,"Mar 13, 2020",,17
Europe,,"Mar 14, 2020",,18
Europe,,"Mar 15, 2020",,19
Europe,,"Mar 16, 2020",,20
Europe,,"Mar 17, 2020",,21
Europe,,"Mar 18, 2020",,22
Europe,,"Mar 19, 2020",,23
Europe,,"Mar 20, 2020",,24
Europe,,"Mar 21, 2020",,25
Europe,,"Mar 22, 2020",,26
Europe,,"Mar 23, 2020",,27
Europe,,"Mar 24, 2020",,28
Europe,,"Mar 25, 2020",,29
Europe,,"Mar 26, 2020",,30
